date,temperature,humidity,pressure,wind_speed,wind_direction,sunshine,rainfall,cloud_cover,min_temp,location_type,RainTomorrow
2019-01-01,15.2,67,1012.5,12.3,180,5.6,0.0,28,9.4,urban,0
2019-01-02,16.8,70,1011.2,8.6,210,6.2,0.0,35,10.1,urban,0
2019-01-03,18.4,72,1009.8,11.2,225,5.8,0.2,42,11.7,urban,1
2019-01-04,19.1,85,1008.5,15.7,270,1.2,12.5,95,12.3,urban,1
2019-01-05,17.5,80,1010.7,14.2,250,3.5,2.8,65,10.8,urban,1
2019-01-06,16.2,75,1013.9,8.9,220,5.9,0.0,40,9.5,urban,0
2019-01-07,17.0,68,1015.2,7.5,180,7.1,0.0,25,8.9,urban,0
2019-01-08,18.5,65,1014.8,9.2,190,8.2,0.0,20,9.7,urban,0
2019-01-09,20.1,60,1013.5,11.5,210,8.5,0.0,15,10.5,urban,0
2019-01-10,22.3,63,1010.8,12.8,230,7.8,0.0,30,11.2,urban,1
2019-01-11,23.5,75,1008.4,18.2,240,4.5,1.5,55,12.8,urban,1
2019-01-12,21.7,80,1007.9,16.5,220,3.2,8.7,75,14.1,urban,1
2019-01-13,19.8,72,1010.2,10.7,200,6.5,0.5,40,12.3,urban,0
2019-01-14,18.5,68,1012.7,8.5,180,7.8,0.0,30,10.5,urban,0
2019-01-15,17.9,65,1015.3,7.2,160,8.5,0.0,25,9.8,urban,0
2019-02-01,22.5,62,1011.8,9.8,220,9.1,0.0,15,12.3,urban,0
2019-02-02,24.8,58,1010.5,12.4,240,8.7,0.0,20,13.5,urban,0
2019-02-03,26.2,65,1008.7,15.6,270,7.2,0.0,35,14.8,urban,1
2019-02-04,28.5,70,1005.3,18.9,290,5.8,0.0,45,16.2,urban,1
2019-02-05,27.8,80,1003.8,22.5,310,2.5,5.6,85,17.1,urban,1
2019-02-06,24.3,85,1005.2,15.7,280,1.2,14.8,95,15.8,urban,1
2019-02-07,21.5,75,1008.5,12.3,240,4.5,2.3,60,13.5,urban,0
2019-07-01,5.2,85,1020.5,6.2,180,2.1,0.5,75,1.3,urban,1
2019-07-02,4.8,88,1022.3,5.5,160,1.8,1.2,85,0.9,urban,1
2019-07-03,3.5,90,1023.8,4.2,150,1.2,3.5,90,0.2,urban,1
2019-07-04,2.8,92,1024.5,3.8,140,0.5,5.2,95,-0.5,urban,1
2019-07-05,3.2,88,1022.7,7.5,160,2.2,1.8,80,-0.8,urban,0
2020-01-01,15.8,65,1013.2,10.5,190,6.2,0.0,25,9.7,urban,0
2020-01-02,17.3,68,1011.8,9.2,220,5.8,0.0,30,10.5,urban,0
2020-01-03,18.9,75,1010.2,12.5,230,4.5,0.5,45,11.8,urban,1
2020-01-04,19.5,88,1007.8,16.8,280,0.8,15.2,100,12.5,urban,1
2020-06-15,8.5,75,1018.7,8.5,180,3.5,0.0,45,3.2,rural,0
2020-06-16,7.8,80,1017.5,10.2,200,2.8,0.2,55,2.5,rural,1
2020-06-17,6.5,85,1015.9,12.8,220,1.5,1.5,70,1.8,rural,1
2020-06-18,5.2,90,1014.2,15.5,240,0.5,4.8,90,0.5,rural,1
2020-12-01,25.3,60,1009.8,14.2,250,9.5,0.0,20,14.8,coastal,0
2020-12-02,26.8,58,1008.5,16.5,270,9.8,0.0,15,15.2,coastal,0
2020-12-03,28.2,65,1006.7,18.9,290,8.5,0.0,25,16.5,coastal,0
2020-12-04,30.5,70,1004.5,22.5,310,7.2,0.0,35,18.2,coastal,1
2020-12-05,32.8,75,1002.8,25.8,320,5.5,0.0,45,19.5,coastal,1
2020-12-06,33.5,78,1000.5,28.5,340,4.2,0.0,55,20.8,coastal,1
2020-12-07,34.2,80,998.7,30.2,350,2.5,0.0,65,21.5,coastal,1
2020-12-08,34.8,85,996.5,32.5,10,1.2,0.5,80,22.3,coastal,1
2020-12-09,32.5,88,998.2,25.8,330,0.8,5.2,95,21.8,coastal,1
2021-01-01,16.2,63,1014.5,9.8,200,6.5,0.0,22,10.2,mountain,0
2021-01-02,17.8,66,1012.5,10.5,220,6.2,0.0,28,10.8,mountain,0
2021-01-03,19.5,72,1010.8,13.8,240,5.2,0.0,40,12.2,mountain,1
2021-01-04,20.2,85,1008.2,17.5,280,1.5,10.8,92,13.5,mountain,1
2021-05-15,15.8,70,1015.2,8.5,180,6.2,0.2,35,8.5,mountain,0
2021-05-16,14.5,75,1014.5,10.2,200,5.5,0.5,45,7.8,mountain,1
2021-05-17,13.2,80,1012.8,12.5,220,4.2,1.8,60,6.5,mountain,1
2021-05-18,12.5,85,1010.5,15.8,250,2.8,4.5,75,5.8,mountain,1
2021-05-19,11.8,90,1008.2,18.5,270,1.5,8.2,90,5.2,mountain,1
2021-05-20,13.5,85,1010.8,15.2,250,3.2,2.5,70,6.8,mountain,1
2021-10-01,18.5,65,1012.5,10.8,220,7.2,0.0,30,9.5,rural,0
2021-10-02,20.2,60,1011.8,12.5,240,7.8,0.0,25,10.2,rural,0
2021-10-03,22.5,58,1010.2,15.5,260,8.5,0.0,20,11.8,rural,0
2021-10-04,24.8,62,1008.5,18.2,280,7.5,0.0,30,13.5,rural,0
2021-10-05,26.5,68,1006.8,20.5,300,6.2,0.0,40,15.2,rural,1
2021-10-06,27.8,75,1005.2,22.8,320,4.5,0.0,50,16.5,rural,1
2021-10-07,28.5,80,1003.5,24.5,340,2.8,0.2,65,17.2,rural,1
2021-10-08,29.2,85,1001.8,26.2,10,1.5,2.5,80,18.5,rural,1
2021-10-09,27.5,90,1003.5,22.5,350,0.8,12.5,95,17.8,rural,1
2021-10-10,25.2,80,1006.8,18.5,320,3.5,4.2,65,15.5,rural,1
