feature_1,feature_2,target
0.123,0.456,0
-0.234,0.789,1
0.345,-0.123,0
-0.456,0.234,1
0.567,-0.345,0
-0.678,0.456,1
0.789,-0.567,0
-0.890,0.678,1
0.901,-0.789,0
-0.012,0.890,1
0.213,0.546,0
-0.324,0.879,1
0.435,-0.213,0
-0.546,0.324,1
0.657,-0.435,0
-0.768,0.546,1
0.879,-0.657,0
-0.980,0.768,1
0.091,-0.879,0
-0.102,0.980,1
0.303,0.636,0
-0.414,0.969,1
0.525,-0.303,0
-0.636,0.414,1
0.747,-0.525,0
-0.858,0.636,1
0.969,-0.747,0
-0.070,0.858,1
0.181,-0.969,0
-0.292,0.070,1
0.493,0.726,0
-0.504,0.059,1
0.615,-0.393,0
-0.726,0.504,1
0.837,-0.615,0
-0.948,0.726,1
0.059,-0.837,0
-0.160,0.948,1
0.271,-0.059,0
-0.382,0.160,1
0.583,0.816,0
-0.594,0.149,1
0.705,-0.483,0
-0.816,0.594,1
0.927,-0.705,0
-0.038,0.816,1
0.149,-0.927,0
-0.250,0.038,1
0.361,-0.149,0
-0.472,0.250,1
0.673,0.906,0
-0.684,0.239,1
0.795,-0.573,0
-0.906,0.684,1
0.017,-0.795,0
-0.128,0.906,1
0.239,-0.017,0
-0.340,0.128,1
0.451,-0.239,0
-0.562,0.340,1
0.763,0.996,0
-0.774,0.329,1
0.885,-0.663,0
-0.996,0.774,1
0.107,-0.885,0
-0.218,0.996,1
0.329,-0.107,0
-0.430,0.218,1
0.541,-0.329,0
-0.652,0.430,1
0.853,0.086,0
-0.864,0.419,1
0.975,-0.753,0
-0.086,0.864,1
0.197,-0.975,0
-0.308,0.086,1
0.419,-0.197,0
-0.520,0.308,1
0.631,-0.419,0
-0.742,0.520,1
0.943,0.176,0
-0.954,0.509,1
0.065,-0.843,0
-0.176,0.954,1
0.287,-0.065,0
-0.398,0.176,1
0.509,-0.287,0
-0.620,0.398,1
0.721,-0.509,0
-0.832,0.620,1
0.033,0.266,0
-0.044,0.599,1
0.155,-0.933,0
-0.266,0.044,1
0.377,-0.155,0
-0.488,0.266,1
0.599,-0.377,0
-0.710,0.488,1
0.811,0.356,0
-0.922,0.689,1
