feature_1,feature_2,target
0.623,0.956,1
0.266,1.289,0
0.845,0.377,1
0.044,0.734,0
1.067,0.155,1
-0.178,0.956,0
1.289,0.433,1
0.110,1.178,0
1.401,0.211,1
0.488,1.390,0
0.713,1.046,1
0.356,1.379,0
0.935,0.467,1
0.134,0.824,0
1.157,0.245,1
-0.088,1.046,0
1.379,0.523,1
0.200,1.268,0
1.491,0.301,1
0.578,1.480,0
0.803,1.136,1
0.446,1.469,0
1.025,0.557,1
0.224,0.914,0
1.247,0.335,1
0.002,1.136,0
1.469,0.613,1
0.290,1.358,0
1.581,0.391,1
0.668,1.570,0
0.893,1.226,1
0.536,1.559,0
1.115,0.647,1
0.314,1.004,0
1.337,0.425,1
0.092,1.226,0
1.559,0.703,1
0.380,1.448,0
1.671,0.481,1
0.758,1.660,0
0.983,1.316,1
0.626,1.649,0
1.205,0.737,1
0.404,1.094,0
1.427,0.515,1
0.182,1.316,0
1.649,0.793,1
0.470,1.538,0
1.761,0.571,1
0.848,1.750,0
